userId,itemId,price
696970,239,2027.6
696971,293,649.5
696980,293,533.2
696993,245,1109.1
697019,239,1865.3000000000002
697030,242,1381.8
697031,293,187.3
697045,293,520.8
697053,203,0.0
697057,245,372.6
697057,293,386.2
697068,231,0.0
697070,242,0.0
697078,130,319.6
697091,298,120.0
697097,239,413.0
697101,26,2705.85
697105,245,1671.5
697117,180,0.0
697136,239,1619.8
697142,239,1746.3
697144,225,0.0
697152,239,1146.2
697153,239,1167.6
697169,293,154.9
697173,293,199.2
697176,293,290.0
697178,293,854.7
697184,293,203.6
697185,178,0.0
697185,209,0.0
697199,245,983.5
697201,234,573.3
697217,245,1233.8
697218,293,680.0
697226,239,956.9
697229,293,905.8
697240,293,377.4
697241,293,783.6
697244,293,146.1
697258,56,0.0
697267,293,270.6
697274,245,810.4
697275,293,163.0
697277,180,0.0
697283,245,565.1
697283,293,85.5
697284,245,558.0
697294,293,253.2
697296,242,497.1
697297,239,1314.5
697327,293,114.8
697328,239,1377.5
697343,46,0.0
697354,56,0.0
697359,245,4738.1
697363,2,100.0
697365,244,586.5
697365,293,453.70000000000005
697367,245,882.9
697372,245,332.8
697378,231,0.0
697385,161,0.0
697387,293,84.6
697398,293,331.8
697401,45,0.0
697421,245,526.8
697429,239,840.5
697459,245,1582.9
697460,157,0.0
697466,245,641.3
697479,227,0.0
697500,293,467.4
697502,178,0.0
697504,293,337.5
697505,293,356.3
697514,178,0.0
697538,293,832.3
697540,298,120.0
697547,245,30.2
697560,239,1261.7
697568,2,100.0
697568,293,717.9
697573,227,0.0
697586,225,0.0
697595,207,0.0
697596,239,864.0
697597,293,211.8
697604,293,297.2
697607,245,1323.6
697608,178,0.0
697622,293,681.4
697639,95,0.0
697642,239,218.4
697643,293,399.4
697648,293,340.8
697650,239,1261.0
697651,298,120.0
697670,239,969.3
697706,239,1168.7
697708,239,2723.5
697710,239,1027.5
697712,239,1033.8
697717,239,809.5
697725,245,1186.7
697726,245,1159.1
697739,180,0.0
697743,239,1023.3
697746,34,1116.6
697747,299,798.9
697748,293,562.8
697749,239,1867.6
697753,293,375.1
697755,298,120.0
697767,293,459.4
697775,178,0.0
697777,245,879.5
697785,293,440.7
697788,293,310.2
697807,2,1973.3
697809,293,188.3
697811,85,0.0
697829,178,0.0
697832,245,713.8
697848,106,0.0
697858,245,950.5
697881,293,71.5
697888,293,914.9
697890,228,0.0
697891,227,0.0
697896,178,0.0
697902,293,588.6
697902,295,100.0
697905,293,378.0
697907,239,1192.6
697910,194,0.0
697921,293,945.6
697927,293,431.5
697931,231,0.0
697936,293,558.1
697937,293,631.9
697938,293,880.4
697957,245,1193.6
697987,293,450.2
698009,234,3115.0
698011,245,34.4
698012,245,3996.6
698020,293,355.9
698055,245,1134.0
698064,293,1138.6
698072,239,1350.0
698074,178,0.0
698075,293,158.7
698079,293,249.1
698080,245,569.6
698090,293,213.9
698091,293,278.6
698093,293,293.8
698105,245,374.9
698106,293,486.8
698108,239,1081.0
698118,293,400.3
698124,239,621.3
698132,239,1352.0
698134,239,995.6
698143,298,120.0
698151,225,0.0
698154,245,517.0
698159,245,628.0
698164,239,1502.4
698178,245,787.0
698181,293,146.8
698196,186,0.0
698204,239,1142.1
698217,293,279.9
698223,239,1178.0
698225,211,0.0
698229,293,795.7
698239,178,0.0
698251,45,0.0
698257,244,0.0
698262,245,421.8
698285,245,738.4
698290,178,0.0
698291,225,0.0
698300,242,1269.9
698301,239,709.2
698312,245,503.1
698332,239,1375.0
698333,245,1607.6
698342,293,529.3
698343,299,3408.3
698355,32,1455.2
698371,180,0.0
698384,30,4822.8
698386,239,1475.6
698390,239,1631.8
698397,34,2912.4
698413,293,275.3
698414,293,195.5
698416,293,256.9
698424,245,284.4
698424,293,607.5
698425,245,413.1
698425,293,294.2
698427,239,1519.4
698435,293,482.6
698439,245,3557.2
698444,239,2632.1
698448,45,0.0
698454,178,0.0
698457,239,3293.0
698466,157,0.0
698467,180,0.0
698472,234,852.5
698478,239,1295.0
698482,239,2516.8
698489,227,0.0
698497,245,2559.2
698500,225,0.0
698507,245,740.4
698519,239,2314.6
698523,239,922.9
698524,293,426.7
698529,298,120.0
698552,293,95.9
698553,293,435.9
698554,293,369.4
698560,245,571.5
698566,95,0.0
698581,293,392.6
698582,293,799.9
698598,293,466.8
698606,293,255.5
698608,293,641.5
698636,293,764.8
698639,2,100.0
698639,245,1734.4
698642,239,955.5
698647,239,765.1
698670,178,0.0
698675,298,120.0
698676,239,1254.1
698682,293,367.7
698686,293,148.8
698705,239,351.9
698715,293,319.7
698724,242,592.9
698728,239,2576.0
698731,239,1684.5
698737,178,0.0
698738,2,100.0
698738,239,650.0
698739,31,299.3
698758,245,1138.4
698759,239,434.8
698761,293,900.4
698765,178,0.0
698768,239,561.6
698781,239,774.7
698786,45,0.0
698798,293,943.9
698800,29,659.1
698809,239,865.7
698810,245,1354.6
698815,239,1201.7
698827,239,845.5
698831,207,0.0
698837,99,0.0
698838,293,862.6
698844,99,0.0
698847,239,1390.1
698854,245,723.9
698862,239,1656.6
698864,178,0.0
698865,293,350.7
698874,293,437.1
698884,239,1580.6
698885,293,584.5
698887,293,303.9
698889,239,998.4
698893,161,0.0
698899,225,0.0
698904,157,0.0
698904,239,2275.0
698912,293,287.7
698928,239,1189.7
698934,293,350.7
698935,33,2055.1
698939,293,258.4
698957,239,913.9
698961,293,333.9
698963,239,442.3
698963,293,387.2
698964,239,738.7
698966,178,0.0
698969,245,3450.4
698972,293,366.0
698985,239,957.4
698991,240,922.9
699002,240,587.9
699007,298,200.0
699013,239,265.5
699016,239,249.2
699038,293,272.9
699040,239,1167.9
699045,239,711.0
699059,239,905.7
699066,239,2216.1
699069,124,0.0
699070,240,560.8
699073,239,277.9
699081,240,1511.8
699084,240,418.3
699090,240,1558.5
699099,2,100.0
699106,242,716.6
699107,41,0.0
699112,240,665.1
699115,239,388.9
699126,285,0.0
699130,227,0.0
699146,172,0.0
699147,46,0.0
699178,239,735.4
699179,240,607.9
699189,300,0.0
699191,239,0.0
699195,239,598.3
699226,239,2463.5
699230,239,212.4
699238,239,828.6
699239,242,209.2
699247,227,0.0
699252,239,1453.5
699259,227,0.0
699272,300,0.0
699278,160,0.0
699290,242,880.7
699294,244,4423.41
699297,242,803.3
699300,240,1493.5
699304,240,1042.5
699329,242,696.2
699334,239,2297.5
699337,160,0.0
699340,293,537.4
699350,239,175.7
699356,242,343.7
699357,242,493.8
699361,240,1614.8
699368,297,241.4
699373,240,191.4
699385,291,0.0
699407,242,689.3
699447,239,999.9
699454,242,240.0
699461,41,0.0
699501,239,1354.6
699502,294,298.83
699512,300,0.0
699513,250,0.0
699523,239,2898.9
699526,300,0.0
699534,242,1014.1
699539,239,1003.5
699542,242,1062.4
699557,239,1037.5
699566,242,1143.0
699589,89,615.4
699596,245,285.8
699601,227,0.0
699618,285,0.0
699628,293,723.3
699642,227,0.0
699647,29,1050.4
699648,240,736.7
699653,245,1029.8
699655,239,602.5
699669,227,0.0
699673,227,0.0
699683,244,0.0
699694,293,338.6
699697,299,239.3
699714,245,1601.3
699728,245,412.8
699733,31,951.4
699733,294,461.7
699738,293,330.6
699742,298,120.0
699772,240,872.3
699774,239,860.9
699777,227,0.0
699789,227,0.0
699792,291,0.0
699796,299,982.1
699813,245,32.1
699830,239,2195.0
699839,2,917.2
699862,227,0.0
699863,227,0.0
699891,298,120.0
699896,300,0.0
699909,225,0.0
699912,293,167.7
699922,225,0.0
699930,300,0.0
699933,244,4920.3
699935,300,0.0
699942,298,120.0
699985,239,1648.9
699993,300,0.0
700001,299,294.8
700003,225,0.0
700032,300,0.0
700046,250,0.0
700055,240,472.5
700056,227,0.0
700065,297,440.0
700074,41,0.0
700077,300,0.0
700086,227,0.0
700091,300,0.0
700094,300,0.0
700108,239,648.9
700113,297,151.1
700147,300,0.0
700149,298,280.0
700152,298,120.0
700155,298,120.0
700165,242,534.5
700195,298,200.0
700201,41,0.0
700203,297,67.2
700210,240,359.9
700214,300,0.0
700218,300,0.0
700223,298,200.0
700233,293,127.3
700236,240,183.4
700237,298,120.0
700238,300,0.0
700244,300,0.0
700251,295,100.0
700260,300,0.0
700261,300,0.0
700278,285,0.0
700290,285,0.0
700304,290,0.0
700314,240,975.1
700327,242,1745.1
700333,245,602.3
700340,151,0.0
700365,45,0.0
700368,293,1223.3
700371,293,1549.1
700373,52,0.0
700385,234,2394.6
700388,225,0.0
700399,293,891.3
700400,239,904.8
700401,150,0.0
700408,46,0.0
700411,244,367.5
700412,239,1443.9
700416,239,1569.6
700416,293,523.8
700427,239,1251.0
700427,293,958.5
700430,245,1110.1
700437,245,25.1
700459,293,115.2
700462,178,0.0
700463,245,146.8
700467,178,0.0
700468,239,1024.4
700481,239,1134.9
700495,293,382.3
700505,37,151.83
700514,222,0.0
700515,293,349.7
700520,293,302.8
700523,293,391.0
700526,239,1403.4
700529,178,0.0
700534,293,846.3
700535,303,17653.7
700537,293,782.8
700540,239,1771.2
700565,293,506.6
700577,293,535.8
700585,45,0.0
700593,37,14078.4
700622,293,989.5
700624,242,483.6
700627,45,0.0
700627,222,0.0
700633,205,0.0
700638,169,0.0
700645,293,432.3
700646,293,606.5
700658,239,1091.5
700662,157,0.0
700663,245,1178.4
700670,245,331.9
700675,130,225.0
700681,43,2976.75
700681,244,7273.77
700685,239,2741.9
700686,239,641.6
700687,239,1445.4
700697,234,629.3
700704,3,60.0
700711,242,872.6
700723,239,1514.3
700724,2,100.0
700724,239,5229.3
700730,239,2611.3
700731,240,1556.8
700743,239,1611.2
700748,239,415.1
700751,293,296.4
700756,2,5151.6
700759,244,0.0
700773,240,1121.3
700776,239,960.7
700780,293,690.2
700793,56,0.0
700793,245,2200.8
700818,245,399.1
700819,293,113.4
700826,293,317.7
700831,239,924.6
700833,239,1399.5
700838,180,0.0
700840,293,685.5
700842,85,0.0
700842,242,2576.3
700844,293,529.8
700845,180,0.0
700848,23,407.4
700854,185,0.0
700856,178,0.0
700859,239,1424.7
700860,293,802.1
700862,293,120.8
700863,242,1086.8
700864,293,183.7
700865,178,0.0
700873,239,1363.9
700880,245,704.2
700881,130,301.0
700883,285,0.0
700892,239,1978.8999999999999
700896,2,716.9
700896,239,1833.8999999999999
700896,244,472.5
700914,240,933.8
700919,180,0.0
700935,31,569.1
700946,293,720.7
700948,293,411.9
700962,89,2598.6
700966,245,651.9
700984,239,357.5
700985,245,284.2
700988,297,259.2
701018,298,120.0
701043,239,1573.2
701050,239,4227.7
701057,242,1561.0
701062,239,1778.8
701073,245,561.4
701075,298,120.0
701077,297,373.5
701078,242,874.5
701078,297,209.0
701081,285,0.0
701087,239,1241.3
701100,239,1210.2
701101,85,0.0
701110,245,1960.5
701113,293,153.4
701117,245,1305.5
701136,239,549.6
701149,227,0.0
701159,239,2098.1
701165,245,464.2
701169,239,1837.4
701175,239,1606.3
701179,293,436.7
701180,239,712.1
701222,249,0.0
701231,285,0.0
701233,293,216.7
701238,293,749.3
701244,285,0.0
701251,298,120.0
701298,293,566.5
701305,239,1194.2
701309,293,746.2
701312,244,1784.79
701314,245,8314.6
701328,293,588.2
701340,293,851.8
701348,2,2272.2
701353,239,2268.3
701355,298,120.0
701359,245,970.6
701360,239,2191.6
701364,239,2117.5
701396,234,1095.0
701402,293,395.2
701412,239,868.5
701426,242,185.9
701428,293,278.9
701429,293,105.6
701435,245,49.8
701464,285,0.0
701476,293,305.1
701477,293,1182.0
701480,293,120.8
701491,22,105.0
701492,178,0.0
701501,293,515.2
701533,239,959.5
701540,293,382.0
701555,239,2247.7
701558,298,120.0
701564,43,654.68
701570,222,0.0
701574,293,809.9
701579,293,339.8
701590,180,0.0
701601,239,3272.0
701602,239,1138.5
701609,2,100.0
701610,293,924.2
701618,240,79.8
701618,297,55.4
701619,22,126.0
701622,185,0.0
701630,45,0.0
701641,293,577.9
701657,178,0.0
701667,178,0.0
701672,245,266.4
701672,293,446.1
701675,239,4633.9
701684,234,2237.8
701687,130,574.0
701694,245,759.4
701698,185,0.0
701714,151,0.0
701716,56,0.0
701716,239,1284.9
701726,56,0.0
701727,239,1117.2
701732,245,399.2
701734,239,171.5
701745,293,459.4
701747,245,337.4
701752,239,1297.2
701758,222,0.0
701760,225,0.0
701761,245,2008.8
701763,240,846.6
701764,244,183.75
701764,293,708.5
701783,239,673.9
701783,293,327.7
701784,293,542.8
701786,130,122.9
701786,293,627.3
701804,239,1192.3
701808,239,2197.8
701815,239,2033.8
701826,207,0.0
701832,293,367.7
701852,239,1340.0
701863,283,3488.74
701875,239,2212.3
701875,293,163.0
701881,239,897.7
701891,293,982.1
701894,293,388.5
701910,293,569.1
701913,293,374.6
701914,293,179.7
701922,244,2902.73
701926,239,1464.2
701931,239,1430.5
701934,240,728.4
701947,2,28074.2
701947,89,2944.5
701948,130,300.0
701951,46,0.0
701951,60,0.0
701951,245,308.1
701957,293,864.0
701959,242,974.1
701970,239,1683.1
701973,285,0.0
701977,293,1085.8
701978,178,0.0
701983,293,470.5
701996,293,503.6
702003,245,495.2
702008,293,489.1
702014,178,0.0
702023,293,548.1
702029,293,696.0
702032,227,0.0
702041,239,546.9
702050,293,565.5
702056,239,1778.1
702062,179,0.0
702074,43,2426.54
702077,222,0.0
702086,293,391.1
702090,37,645.23
702093,293,571.6
702097,293,159.1
702103,240,997.1
702103,293,465.3
702105,293,639.2
702118,239,849.4
702119,29,1021.1
702121,49,0.0
702122,293,525.0
702125,239,790.0
702125,293,120.3
702126,239,2604.3
702134,56,0.0
702134,293,1050.0
702136,227,0.0
702146,178,0.0
702153,293,820.1
702157,240,2077.3
702163,52,0.0
702164,245,492.2
702170,179,0.0
702171,245,453.0
702178,105,0.0
702183,293,690.5
702184,245,49.5
702192,28,317.2
702200,293,260.7
702201,293,529.5
702204,293,252.2
702208,293,405.0
702211,293,99.5
702212,293,287.3
702214,293,482.3
702226,293,260.1
702229,239,790.3
702235,45,0.0
702238,285,0.0
702242,293,62.0
702243,22,358.1
702254,228,0.0
702255,293,586.6
702257,239,997.8
702278,293,794.3
702288,293,312.1
702293,293,115.9
702297,293,874.7
702298,239,280.7
702303,293,487.7
702305,245,988.4
702315,178,0.0
702318,245,438.0
702328,245,696.6
702336,178,0.0
702349,130,349.3
702354,239,1025.0
702355,45,0.0
702359,293,1086.6
702363,240,2608.1
702363,293,439.2
702364,178,0.0
702372,239,1677.4
702382,239,1239.3
702385,293,495.5
702399,293,368.5
702409,151,0.0
702409,245,1525.6
702436,239,811.7
702442,151,0.0
702448,244,367.5
702451,178,0.0
702458,239,2183.2
702470,239,901.6
702471,293,262.6
702475,245,371.1
702477,234,1397.3
702481,239,1009.8
702482,228,0.0
702484,293,720.0
702486,244,552.1
702489,45,0.0
702514,239,1253.8
702516,293,167.9
702519,56,0.0
702527,293,600.1
702534,283,519.65
702543,178,0.0
702546,245,351.8
702555,293,601.4
702569,293,576.1
702596,245,311.8
702598,293,821.4
702600,2,100.0
702601,185,0.0
702601,222,0.0
702609,245,344.8
702633,130,460.9
702634,239,920.3
702645,245,1442.3
702657,178,0.0
702665,293,1199.6
702674,59,0.0
702676,45,0.0
702689,293,375.4
702694,239,1893.6999999999998
702697,178,0.0
702701,178,0.0
702704,293,667.9
702711,157,0.0
702711,222,0.0
702718,293,416.4
702719,46,0.0
702726,293,228.0
702727,293,486.9
702728,293,438.0
702731,239,720.6
702744,293,378.4
702754,299,977.3
702758,293,435.3
702768,240,2040.0
702769,45,0.0
702769,205,0.0
702770,205,0.0
702780,293,754.6
702801,293,639.6
702808,297,271.5
702817,178,0.0
702822,245,617.8
702824,239,398.2
702830,239,1460.3
702839,240,2011.3
702845,114,0.0
702851,293,650.1
702856,151,0.0
702862,245,819.6
702864,239,745.8
702866,293,739.2
702883,239,1047.8
702888,239,910.6
702888,293,1790.1
702898,285,0.0
702903,293,644.5
702909,130,225.0
702909,222,0.0
702910,293,468.9
702912,240,1481.5
702924,293,614.9
702930,239,989.8
702934,49,0.0
702935,45,0.0
702943,239,88.6
702947,239,247.0
702961,239,1627.9
702963,178,0.0
702965,239,1338.0
702974,52,0.0
702975,178,0.0
702982,293,458.9
702987,2,100.0
702993,179,0.0
702997,293,591.6
702998,56,0.0
703003,239,853.5
703012,245,319.8
703013,239,1379.3
703023,130,307.7
703031,293,556.9
703033,178,0.0
703033,240,763.4
703048,239,518.9
703057,239,1167.0
703061,225,0.0
703067,175,0.0
703078,293,628.9
703080,293,199.4
703094,245,164.5
703096,57,0.0
703097,205,0.0
703098,37,7028.39
703098,89,10218.7
703102,293,360.9
703109,302,276.2
703112,293,606.3
703115,293,497.6
703125,239,1042.1
703126,130,176.2
703126,151,0.0
703131,239,1792.7
703138,222,0.0
703144,293,170.5
703145,239,216.1
703155,293,494.6
703156,285,0.0
703170,239,805.5
703182,245,528.8
703191,240,1859.3
703200,293,253.5
703201,239,1262.3
703203,239,1477.8
703211,151,0.0
703217,245,2943.5
703225,240,787.3
703231,293,744.9
703234,293,444.8
703238,66,0.0
703241,293,1025.4
703250,178,0.0
703264,239,0.0
703270,239,951.4
703270,293,454.3
703271,293,301.8
703281,45,0.0
703282,239,981.7
703282,245,1595.9
703292,293,97.0
703293,293,432.3
703294,239,341.8
703299,151,0.0
703311,130,332.9
703314,2,100.0
703315,293,331.7
703323,285,0.0
703336,239,1228.3
703338,293,1033.0
703339,178,0.0
703349,239,1606.6
703364,56,0.0
703365,224,0.0
703367,293,221.0
703368,239,1598.6
703370,293,71.5
703374,52,0.0
703379,239,1257.6
703386,293,82.7
703388,2,100.0
703396,22,5165.1
703396,245,3022.4
703407,239,1316.4
703410,293,456.7
703412,293,429.4
703415,151,0.0
703417,293,585.3
703423,239,1552.5
703424,293,601.1
703427,293,101.2
703447,185,0.0
703452,298,120.0
703458,293,621.9
703474,239,910.9
703490,239,906.7
703491,30,1869.9
703497,178,0.0
703503,172,0.0
703517,293,602.9
703530,293,120.8
703537,130,86.4
703538,239,2173.0
703543,239,749.5
703574,239,136.8
703584,293,432.0
703589,293,987.1
703593,293,632.5
703601,293,670.3
703605,293,923.4
703606,239,612.9
703610,239,1651.5
703622,293,727.9
703635,293,226.2
703638,178,0.0
703641,160,0.0
703643,239,695.8
703655,143,0.0
703660,43,585.9
703671,85,0.0
703675,227,0.0
703697,293,193.3
703703,70,0.0
703703,293,897.0
703704,293,370.4
703706,293,1251.8
703708,224,0.0
703714,293,378.5
703715,293,729.4
703718,239,1314.6
703723,245,73.9
703731,151,0.0
703736,293,338.3
703740,293,458.7
703749,205,0.0
703757,293,770.1
703761,239,389.8
703764,293,65.1
703766,293,698.9
703769,245,2055.1
703778,293,655.7
703786,59,0.0
703789,245,692.8
703795,207,0.0
703796,239,2116.1
703804,293,659.2
703805,293,563.1
703812,179,0.0
703814,178,0.0
703814,245,991.4
703818,293,258.7
703821,31,371.8
703825,239,2418.6
703831,293,936.0
703834,245,428.9
703836,293,575.5
703838,293,205.9
703843,285,0.0
703849,293,1139.8000000000002
703855,99,0.0
703857,293,96.3
703858,239,786.6
703863,293,999.1
703865,239,1559.2
703868,225,0.0
703868,298,280.0
703869,85,0.0
703873,240,625.8
703877,222,0.0
703887,245,307.3
703902,242,266.2
703922,239,708.2
703923,151,0.0
703929,245,1199.0
703946,302,53.6
703951,239,1353.6
703953,239,310.1
703957,239,1954.8
703959,293,95.0
704015,130,257.9
704030,293,210.4
704033,2,100.0
704040,293,686.1
704043,245,1387.0
704046,244,399.3
704051,130,134.0
704051,156,0.0
704052,245,1843.8
704056,45,0.0
704056,207,0.0
704060,178,0.0
704066,244,7792.68
704068,293,402.3
704071,293,541.7
704080,293,414.4
704084,293,96.9
704104,151,0.0
704106,34,1469.0
704108,239,2395.4
704109,245,463.8
704112,239,1230.3
704136,239,3536.4
704136,293,126.0
704146,293,103.5
704155,178,0.0
704158,293,899.6
704162,205,0.0
704167,45,0.0
704168,293,88.3
704175,293,313.8
704177,239,1779.4
704180,59,0.0
704187,45,0.0
704189,286,936.2
704195,242,1948.6
704196,151,0.0
704197,239,705.9
704199,178,0.0
704203,239,99.3
704205,130,570.3
704207,45,0.0
704210,302,107.3
704211,239,1357.7
704221,239,949.1
704224,285,0.0
704225,293,420.4
704230,293,236.1
704234,245,791.1
704237,244,525.0
704239,293,399.8
704246,293,541.3
704256,157,0.0
704264,293,196.0
704267,115,0.0
704270,293,807.6
704302,245,972.2
704311,239,1891.3000000000002
704313,239,554.4
704317,130,422.2
704323,245,946.5
704325,239,806.6
704334,293,112.8
704337,239,4810.5
704345,245,593.7
704356,130,256.2
704360,293,351.8
704368,293,471.0
704369,130,159.2
704393,293,415.4
704397,293,87.8
704398,293,789.6
704404,130,396.2
704422,239,1308.9
704437,222,0.0
704440,293,64.8
704445,293,1151.6
704464,293,649.6
704466,293,300.9
704476,178,0.0
704477,245,488.9
704487,178,0.0
704498,293,299.9
704499,293,752.1
704501,293,99.2
704503,178,0.0
704505,293,480.3
704507,151,0.0
704527,157,0.0
704535,293,533.4
704546,293,454.4
704553,293,859.5
704555,293,163.0
704557,240,136.5
704566,245,830.5
704574,239,336.7
704587,239,1771.4
704594,293,265.7
704596,47,0.0
704605,56,0.0
704607,178,0.0
704607,245,744.2
704612,293,496.4
704620,245,231.7
704632,293,364.6
704642,151,0.0
704643,19,534.1
704653,178,0.0
704672,177,646.1
704680,293,577.3
704683,293,69.4
704690,239,1638.8
704691,178,0.0
704692,293,583.3
704693,245,315.0
704696,186,0.0
704702,244,0.0
704703,293,326.9
704704,180,0.0
704704,293,567.7
704711,240,1492.6
704712,245,2228.1000000000004
704718,157,0.0
704721,239,284.0
704725,254,3609.7
704726,293,213.3
704733,178,0.0
704747,85,0.0
704750,293,820.1
704760,46,0.0
704763,52,0.0
704768,293,463.3
704776,239,1317.0
704779,293,445.1
