userId,itemId,price
629381,294,460.32
629382,239,8805.699999999999
629385,293,180.0
629386,242,1097.9
629387,242,467.8
629388,293,434.6
629400,293,319.2
629409,240,195.4
629425,34,399.0
629427,227,0.0
629430,244,0.0
629448,297,82.5
629453,285,0.0
629458,285,0.0
629459,239,1233.3
629471,285,0.0
629472,285,0.0
629473,285,0.0
629477,293,291.2
629478,242,552.1
629480,290,0.0
629490,293,248.3
629500,298,120.0
629526,285,0.0
629537,29,521.2
629548,301,1307.4
629554,289,1307.4
629557,227,0.0
629570,285,0.0
629592,293,60.0
629601,242,620.2
629606,285,0.0
629630,244,262.5
629659,228,0.0
629668,298,120.0
629678,285,0.0
629708,240,146.1
629710,239,2744.1
629723,285,0.0
629733,240,731.4
629736,41,0.0
629762,286,1385.2
629763,285,0.0
629767,239,1887.1
629781,29,399.0
629789,32,399.0
629801,41,0.0
629803,239,850.8
629808,244,262.5
629828,240,1423.4
629842,242,877.1
629857,239,797.1
629862,41,0.0
629863,244,262.5
629864,37,658.88
629894,239,1479.1
629917,2,100.0
629940,285,0.0
629941,239,1002.0
629972,2,2986.2
629973,240,875.7
629982,240,171.5
629984,240,492.8
629987,240,410.8
629995,239,2287.0
629999,293,95.0
630008,287,1904.5
630012,293,105.9
630049,240,109.0
630084,41,0.0
630094,299,253.9
630107,285,0.0
630112,2,100.0
630114,244,208.95
630118,2,100.0
630119,240,749.4
630127,239,902.0
630134,285,0.0
630139,285,0.0
630141,285,0.0
630147,240,69.4
630155,240,465.0
630159,240,1010.0
630197,286,1137.2
630205,286,1371.0
630211,242,386.8
630214,286,2303.2
630217,38,8809.6
630233,41,0.0
630242,31,177.9
630249,286,1139.5
630260,283,949.52
630275,240,328.0
630303,240,314.4
630305,240,597.0
630311,240,667.8
630318,240,156.3
630334,239,2532.0
630335,240,172.1
630346,293,95.0
630364,283,876.54
630369,285,0.0
630384,2,200.0
630392,2,200.0
630400,2,100.0
630408,2,100.0
630431,2,100.0
630441,32,2556.0
630454,240,787.2
630455,2,100.0
630460,2,100.0
630464,242,980.4
630468,298,120.0
630470,69,960.5
630479,239,1195.1
630480,293,361.4
630488,293,626.4
630490,293,368.0
630533,293,261.6
630538,293,477.2
630539,245,1017.3
630558,293,657.4
630569,245,948.3
630573,293,311.4
630599,298,120.0
630602,239,1184.6
630606,170,0.0
630609,239,1160.3
630610,239,846.8
630611,239,1121.0
630614,239,690.1
630620,293,199.5
630623,245,243.9
630633,242,609.9
630634,239,768.0
630638,293,464.8
630639,293,359.3
630648,239,813.3
630669,293,876.1
630676,293,242.0
630681,245,1130.1
630685,293,54.3
630693,245,867.7
630694,178,0.0
630697,293,401.8
630707,293,120.1
630710,293,309.0
630723,293,300.1
630725,245,402.3
630731,239,1023.4
630771,293,329.6
630773,293,702.0
630801,293,262.3
630826,239,2617.3
630833,178,0.0
630846,239,770.4
630846,245,856.9
630856,29,987.5
630860,239,1379.5
630862,293,279.8
630864,180,0.0
630868,293,176.0
630872,239,1018.5
630879,293,1043.0
630880,293,1000.8
630894,293,361.2
630903,239,1910.6
630905,293,856.8
630906,245,228.6
630911,293,335.5
630913,293,1125.8
630917,293,474.1
630918,239,1054.2
630921,239,2072.5
630924,293,169.2
630935,293,204.5
630944,239,0.0
630945,293,446.6
630970,293,508.4
630983,239,869.1
630983,298,120.0
630992,178,0.0
630993,240,1255.6
631005,240,878.1
631006,293,1010.1
631008,239,893.3
631013,293,67.5
631015,45,0.0
631021,99,0.0
631031,293,317.6
631035,239,979.0
631038,163,0.0
631050,293,154.4
631080,245,240.0
631089,293,204.0
631091,2,100.0
631091,293,690.4
631103,293,255.0
631108,178,0.0
631131,293,379.5
631146,245,463.2
631152,239,3316.1000000000004
631153,239,1721.5
631170,293,530.5
631171,293,288.3
631173,239,2238.1
631177,239,1124.6
631177,245,860.3
631182,245,330.9
631188,245,483.6
631189,245,756.4
631189,293,854.2
631192,293,565.2
631215,245,1560.0
631225,239,579.9
631231,293,370.0
631235,242,355.5
631242,293,213.0
631243,225,0.0
631247,293,641.3
631266,293,228.4
631294,225,0.0
631294,293,292.4
631319,245,694.3
631342,293,248.5
631354,285,0.0
631367,56,0.0
631371,283,795.17
631380,245,499.0
631381,239,1113.6
631407,69,2121.5
631413,293,323.1
631415,239,2581.5
631422,239,0.0
631429,293,356.9
631435,293,833.1
631437,293,299.9
631438,293,341.9
631446,29,596.2
631452,239,2798.3
631455,244,2534.28
631459,293,435.8
631462,239,1199.2
631471,239,1530.2
631476,239,1897.6
631479,239,1566.5
631484,293,44.8
631489,293,425.3
631506,245,970.3
631514,239,1756.0
631514,293,891.2
631522,293,421.4
631529,239,784.0
631530,293,534.9
631531,293,443.1
631540,239,623.5
631548,245,1358.1
631566,245,525.9
631597,245,1203.5
631601,239,329.8
631605,245,1759.2
631610,293,375.6
631616,293,479.8
631626,293,392.0
631630,245,3556.3
631640,239,1809.4
631653,228,0.0
631654,178,0.0
631656,239,2276.3
631659,239,1039.9
631661,293,217.1
631666,293,654.5
631668,178,0.0
631674,239,928.9
631675,239,1376.1999999999998
631699,239,444.0
631753,178,0.0
631754,245,2318.5
631761,293,349.3
631785,293,466.6
631786,293,789.3
631799,242,821.0
631808,242,1284.8
631821,239,1013.8
631823,239,0.0
631825,293,259.4
631846,293,1010.2
631857,293,706.4
631865,293,458.8
631880,293,673.9
631882,245,406.9
631890,293,149.9
631893,178,0.0
631894,293,158.7
631911,45,0.0
631924,293,814.3
631926,245,438.4
631928,69,2345.6
631934,178,0.0
631948,169,0.0
631965,293,746.2
631975,239,1453.1
631976,2,100.0
631985,56,0.0
631997,239,1900.2
632008,245,740.2
632015,245,525.6
632017,293,115.8
632019,239,370.5
632030,293,1064.1
632031,293,459.2
632040,228,0.0
632051,293,625.8
632065,239,1165.5
632068,293,444.3
632082,222,0.0
632092,245,4025.1
632103,28,386.5
632103,245,523.0
632116,163,0.0
632122,245,50.4
632132,285,0.0
632134,239,773.9
632138,180,0.0
632138,239,1193.1
632146,293,360.5
632153,293,204.9
632156,239,2182.7
632161,293,671.2
632165,245,596.5
632168,239,599.9
632174,293,485.9
632176,239,3920.1
632189,293,121.0
632196,293,534.5
632202,293,132.6
632211,245,678.9
632221,245,1708.3
632237,56,0.0
632241,293,79.5
632253,239,1803.0
632256,245,3557.3
632258,59,0.0
632264,178,0.0
632271,293,126.2
632274,293,298.8
632278,293,195.2
632280,239,1247.2
632286,245,3879.9
632294,85,0.0
632297,293,495.7
632308,180,0.0
632317,239,2013.5
632321,207,0.0
632325,239,4180.0
632327,245,303.9
632343,239,2398.9
632345,201,0.0
632354,239,1270.4
632358,245,1979.2
632366,2,502.2
632371,293,198.5
632373,46,0.0
632377,293,340.1
632383,245,891.4
632386,245,598.2
632387,178,0.0
632391,56,0.0
632392,242,572.2
632393,239,1420.6
632406,34,6046.4
632416,239,731.0
632449,209,0.0
632453,85,0.0
632454,245,3455.1
632459,240,388.1
632467,239,6217.200000000001
632471,293,554.9
632506,293,805.5
632519,178,0.0
632575,30,389.9
632577,239,1445.3
632580,239,2748.9
632587,242,1008.9
632593,239,1387.2
632596,245,2008.5
632599,207,0.0
632605,293,564.4
632606,293,399.3
632608,43,641.03
632613,41,0.0
632629,245,1711.4
632630,245,1736.0
632639,245,4553.4
632654,293,920.4
632657,293,151.9
632659,69,435.4
632665,293,596.5
632669,69,413.0
632680,2,100.0
632683,239,1516.3
632684,239,336.7
632687,245,627.1
632698,293,935.6
632702,293,175.7
632708,293,490.4
632711,293,257.9
632712,293,706.7
632714,239,1009.0
632715,293,342.6
632721,245,948.6
632722,293,405.1
632726,178,0.0
632742,293,199.1
632746,2,1337.3
632749,242,1690.9
632760,178,0.0
632761,293,709.7
632763,2,100.0
632768,239,406.5
632768,245,442.9
632769,239,920.0
632770,245,2071.8
632773,293,344.4
632777,245,524.4
632778,239,5667.5
632785,293,341.8
632795,239,1809.7
632815,245,766.1
632827,45,0.0
632838,245,852.6
632850,293,1026.9
632867,293,237.6
632872,239,1823.6
632883,239,1715.1
632891,239,817.6
632892,293,1312.5
632896,293,294.3
632897,239,2441.8
632913,293,1794.7
632925,239,1115.2
632929,239,1492.6
632946,293,323.7
632972,239,1065.2
632981,293,247.0
632985,178,0.0
632991,293,313.7
632998,293,512.9
633001,293,478.8
633003,293,726.8
633008,293,432.8
633010,239,2790.1000000000004
633026,293,786.1
633027,239,257.1
633031,293,393.6
633044,293,249.7
633061,245,654.2
633061,293,179.3
633064,293,651.8
633066,178,0.0
633072,293,297.5
633088,293,333.4
633091,34,1843.2
633092,245,339.4
633094,293,402.2
633097,293,392.1
633100,242,1027.7
633102,293,444.0
633104,245,940.3
633110,293,608.4
633118,293,810.2
633124,293,426.6
633141,245,23.1
633152,293,450.7
633161,293,500.2
633163,240,3214.5
633173,293,179.8
633187,239,940.2
633198,178,0.0
633203,242,1180.6
633207,239,2211.6
633227,245,319.6
633232,293,307.4
633244,293,1150.4
633272,298,120.0
633281,293,377.1
633282,293,1126.6
633287,239,1279.9
633289,239,1405.8
633297,293,184.5
633311,239,706.4
633316,293,303.2
633319,245,701.3
633329,293,743.6
633331,160,0.0
633331,207,0.0
633333,293,876.0
633345,130,159.8
633345,239,2230.9
633351,85,0.0
633360,239,2040.5
633363,293,504.5
633367,239,449.0
633370,239,1348.7
633370,245,792.3
633372,293,163.0
633402,245,4138.7
633403,245,2282.5
633422,293,525.8
633427,239,1551.7
633435,293,377.5
633436,293,831.2
633438,56,0.0
633444,41,0.0
633485,293,289.0
633489,239,1322.7
633504,239,1594.0
633519,298,120.0
633523,225,0.0
633550,239,2828.7
633553,132,0.0
633576,293,498.6
633630,239,705.4
633640,41,0.0
633641,239,1192.3
633646,240,614.2
633648,240,3057.3
633653,240,711.8
633674,245,163.8
633694,240,575.9
633701,239,1614.5
633746,239,460.4
633761,283,940.59
633763,240,1916.4
633776,239,2022.4
633779,242,867.2
633786,240,2330.5
633804,240,1551.7
633809,242,507.8
633811,239,1128.7
633813,239,2771.9
633816,41,0.0
633820,239,1368.5
633832,289,1305.0
633838,242,429.2
633839,239,592.9
633882,239,691.5
633890,239,951.6
633895,239,851.7
633909,300,0.0
633911,244,0.0
633913,242,700.2
633925,239,6959.5
633926,19,120.1
633941,242,508.5
633951,239,1284.6
633969,239,655.8
633989,239,422.5
633991,239,608.2
633995,240,408.0
634000,242,118.3
634015,285,0.0
634028,242,811.4
634031,2,1579.2
634031,89,411.6
634039,227,0.0
634066,293,287.7
634069,227,0.0
634075,227,0.0
634083,41,0.0
634099,300,0.0
634120,239,920.0
634138,178,0.0
634142,185,0.0
634159,245,404.8
634161,293,708.0
634169,293,72.2
634172,51,0.0
634173,85,0.0
634175,239,2806.5
634181,240,120.0
634189,293,485.1
634190,178,0.0
634200,293,451.6
634206,245,264.8
634223,59,0.0
634223,245,625.5
634224,22,609.3
634224,293,1245.0
634236,293,1093.9
634267,293,96.9
634278,22,168.7
634282,293,660.4
634284,239,1478.8
634290,293,358.3
634293,179,0.0
634294,245,1040.9
634304,28,79.3
634304,222,0.0
634310,242,1013.0
634325,215,310.7
634330,239,1034.0
634331,178,0.0
634337,56,0.0
634347,285,0.0
634348,239,2266.2
634350,245,778.1
634356,130,562.2
634360,90,0.0
634363,293,463.7
634367,245,492.8
634368,245,561.1
634372,179,0.0
634387,178,0.0
634397,239,1322.9
634403,46,0.0
634405,205,0.0
634413,239,1490.1
634413,293,487.7
634420,240,1018.8
634423,234,777.2
634431,239,1483.3
634437,178,0.0
634438,240,1767.3
634443,239,1417.2
634455,178,0.0
634466,245,816.7
634466,293,555.3
634474,201,0.0
634481,240,696.3
634491,239,764.9
634494,245,1146.7
634496,239,1878.3
634514,99,0.0
634514,293,203.6
634523,239,1481.2
634530,230,0.0
634541,293,1214.3
634544,245,219.7
634554,225,0.0
634562,242,1968.3000000000002
634563,245,943.8
634565,293,416.3
634578,293,596.8
634581,239,1246.4
634590,239,1056.8
634602,245,636.8
634602,293,927.3
634610,225,0.0
634624,239,0.0
634642,203,0.0
634647,180,0.0
634648,180,0.0
634650,245,8788.9
634666,178,0.0
634666,293,599.2
634674,178,0.0
634678,239,1290.6
634689,242,869.9
634693,2,100.0
634697,298,180.0
634702,293,308.4
634703,242,212.4
634710,293,387.9
634719,293,220.5
634730,239,1104.9
634731,31,428.0
634738,56,0.0
634742,225,0.0
634756,240,1710.8
634762,293,314.9
634775,227,0.0
634782,242,678.8
634786,242,1331.8
634787,297,146.6
634796,293,75.9
634799,239,0.0
634804,240,1240.8
634818,242,1022.2
634834,285,0.0
634838,43,5202.75
634838,244,1312.5
634842,239,2241.3
634851,293,411.0
634867,293,956.7
634871,283,1106.39
634873,227,0.0
634886,239,1586.0
634902,239,1814.7
634911,245,89.3
634916,293,846.6
634936,293,311.0
634939,239,1720.8
634945,293,480.8
634989,239,2021.8
634991,289,1079.4
635013,285,0.0
635015,245,874.4
635025,285,0.0
635029,293,399.7
635044,185,0.0
635045,297,303.4
635056,239,1554.3
635070,286,1347.4
635093,285,0.0
635102,239,1091.1
635107,297,175.7
635113,239,1546.4
635132,242,442.1
635164,239,860.2
635171,49,0.0
635175,19,120.3
635175,242,1112.3
635176,293,580.3
635177,225,0.0
635177,245,1607.6
635179,225,0.0
635184,293,697.2
635202,293,437.0
635204,239,1759.0
635213,245,993.7
635221,293,367.1
635223,157,0.0
635230,242,548.9
635238,85,0.0
635239,293,269.9
635247,46,0.0
635248,245,989.3
635251,177,170.8
635251,293,384.1
635257,245,451.3
635258,239,876.4
635261,239,994.8
635269,297,506.5
635276,239,671.2
635292,245,765.8
635300,239,1177.4
635302,293,1105.9
635305,293,561.8
635313,56,0.0
635320,293,437.7
635323,52,0.0
635329,239,1751.7
635342,293,465.4
635356,245,566.5
635364,293,372.2
635369,151,0.0
635373,293,806.3
635385,293,501.3
635386,293,416.7
635387,187,0.0
635391,245,1022.9
635397,46,0.0
635414,293,621.9
635427,293,308.9
635430,245,689.9
635430,293,289.4
635432,293,303.1
635450,47,0.0
635451,293,897.7
635467,239,1573.2
635469,293,334.8
635471,293,934.9
635478,239,2475.2
635483,205,0.0
635483,222,0.0
635496,178,0.0
635531,52,0.0
635536,239,1900.2
635541,293,124.2
635548,239,1106.4
635554,293,522.2
635556,2,100.0
635556,26,472.5
635562,293,332.9
635567,126,0.0
635567,245,559.1
635584,45,0.0
635585,293,702.2
635596,178,0.0
635603,293,493.2
635609,293,447.4
635621,293,370.7
635636,105,0.0
635638,293,560.9
635639,293,259.2
635645,43,7392.53
635649,293,970.0
635651,239,1226.6
635651,293,352.0
635656,239,3914.5
635659,194,0.0
635663,239,817.0
635696,151,0.0
635701,239,962.3
635705,178,0.0
635714,293,355.0
635734,239,2696.2
635734,245,645.8
635739,245,504.7
635740,239,1751.0
635742,245,435.3
635748,293,438.8
635750,239,2720.5
635753,29,2186.8
635755,179,0.0
635760,285,0.0
635766,222,0.0
635798,230,0.0
635799,239,576.4
635801,228,0.0
635808,245,746.7
635815,293,612.1
635821,239,1796.6
635835,130,75.0
635837,245,1933.8
635838,293,350.6
635844,106,0.0
635847,239,1255.0
635863,293,900.2
635869,293,517.7
635876,89,648.5
635877,85,0.0
635879,293,72.9
635881,293,873.6
635894,293,288.0
635902,239,1704.7
635905,239,1302.9
635913,180,0.0
635917,293,399.8
635919,163,0.0
635926,293,343.7
635933,293,774.0
635934,293,742.9
635940,293,671.4
635949,45,0.0
635951,293,545.7
635953,239,758.8
635954,239,1145.2
635956,130,533.8
635959,293,659.8
635964,245,713.3
635965,302,68.5
635970,293,216.4
635974,239,2759.1
635987,293,611.1
635988,293,607.7
635993,293,108.7
635994,293,1974.2
636000,56,0.0
636001,179,0.0
636004,245,3494.6
636008,239,978.1
636009,130,199.3
636012,293,677.7
636025,293,155.5
636030,239,982.2
636035,293,698.0
636036,293,336.8
636038,293,377.2
636042,159,0.0
636042,240,1735.2
636064,293,473.6
636074,239,915.8
636084,52,0.0
636084,239,2362.3
636090,239,509.3
636091,293,858.1
636093,26,2937.69
636096,293,76.7
636102,239,994.6
636102,293,673.1
636123,293,939.2
636125,293,1013.9
636130,245,1230.8
636130,293,553.7
636139,178,0.0
636141,239,1243.7
636159,45,0.0
636170,293,747.2
636171,286,973.8
636172,239,1088.7
636177,239,1844.6
636183,293,791.7
636187,293,418.0
636194,239,1942.5
636194,245,1827.7
636199,293,580.0
636214,239,5940.7
636217,130,180.6
636217,239,210.2
636219,240,900.0
636226,239,1357.5
636227,45,0.0
636233,180,0.0
636235,245,2031.5
636239,185,0.0
636239,293,811.6
636249,151,0.0
636262,293,281.9
636263,293,324.0
636264,157,0.0
636273,239,896.1
636273,293,334.6
636281,245,398.0
636291,239,1041.2
636292,293,448.5
636293,178,0.0
636294,130,166.8
636304,293,387.9
636313,257,0.0
636329,293,350.1
636344,293,439.3
636347,240,0.0
636387,293,477.4
636391,302,31.5
636395,245,407.4
636400,293,1351.1
636401,180,0.0
636424,234,3320.7
636430,239,1763.1
636435,245,829.5
636436,293,787.6
636437,293,265.0
636438,143,0.0
636438,222,0.0
636440,46,0.0
636445,239,1090.2
636450,293,595.7
636454,293,589.5
636459,151,0.0
636468,239,1240.5
636491,239,860.3
636493,239,1700.6
636496,293,325.1
636497,240,1553.2
636499,239,2662.3
636506,293,327.3
636507,245,3021.6
636520,293,817.5
636528,43,420.0
636529,239,774.7
636534,242,877.0
636539,227,0.0
636546,293,479.4
636557,293,536.8
636558,29,2614.2
636562,222,0.0
636570,37,1512.21
636572,227,0.0
636595,245,1103.4
636599,293,847.5
636623,239,1770.6
636628,240,1459.9
636631,22,174.1
636637,239,1643.2
636637,293,939.5999999999999
636647,293,522.4
636661,293,324.5
636665,240,724.3
636690,222,0.0
636700,239,1072.9
636713,293,541.7
636714,239,1112.4
636716,245,361.9
636725,239,1425.3
636728,26,42.84
636745,293,593.5
636747,239,5255.4
636748,178,0.0
636767,205,0.0
636770,194,0.0
636774,242,1057.1
636774,293,1088.5
636775,178,0.0
636778,293,794.4
636789,157,0.0
636795,43,270.9
636795,244,315.0
636824,245,1342.8
636825,178,0.0
636826,130,104.0
636855,240,577.8
636865,244,0.0
636868,293,779.0
636871,22,241.0
636879,245,35.0
636880,130,81.3
636903,239,1676.8
636910,293,409.7
636926,207,0.0
636930,178,0.0
636930,293,832.9
636961,178,0.0
636962,239,2320.3
636962,293,846.4
636965,245,621.8
636976,239,1711.1
636976,293,706.4
636981,178,0.0
636985,240,1179.4
636986,245,634.9
636992,2,200.0
636993,239,1530.8
637001,245,997.0
637002,293,720.0
637003,239,1791.0
637020,89,200.0
637023,293,589.5
637037,240,1442.6
637042,240,826.1
637052,293,500.3
637059,293,770.8
637076,186,0.0
637078,293,327.9
637107,28,553.4
637107,239,4369.3
637111,46,0.0
637111,239,1301.8
637118,245,412.3
637133,283,251.9
637162,293,385.1
637190,244,456.8
637208,239,1774.8
637219,293,363.0
637241,240,3065.8
637245,178,0.0
637254,293,990.9
637258,239,2752.9
637261,178,0.0
637262,293,226.9
637269,293,385.6
637278,293,415.0
637279,245,798.1
637287,178,0.0
637288,244,262.5
637290,293,501.1
637296,293,335.5
637298,245,429.4
637304,293,533.4
637310,293,346.0
637312,293,568.0
637315,293,577.5
637325,178,0.0
637328,245,410.0
637331,293,498.7
637339,49,0.0
637343,293,354.0
637344,240,570.6
637347,293,377.6
637352,240,1700.6
637353,293,528.8
637373,239,1664.9
637379,293,282.3
637383,114,0.0
637396,293,516.5
637398,240,421.3
637406,178,0.0
637407,245,652.2
637409,293,633.2
637413,293,764.4
637414,239,1213.7
637425,245,253.4
637436,239,1297.5
637455,239,921.8
637463,58,0.0
637466,244,3744.3
637474,85,0.0
637475,293,440.8
637479,70,0.0
637480,45,0.0
637481,297,424.1
637488,130,294.0
637489,56,0.0
637491,293,503.90000000000003
637507,130,229.3
637511,239,1797.7
637513,45,0.0
637516,178,0.0
637524,180,0.0
637535,28,1097.3
637539,2,100.0
637544,222,0.0
637546,151,0.0
637551,245,1334.3
637568,293,240.1
637571,245,214.5
637586,175,0.0
637587,245,465.1
637587,293,415.3
637589,222,0.0
637595,245,399.5
637599,240,2027.3
637605,2,40026.1
637606,239,1552.9
637609,239,834.3
637612,45,0.0
637614,45,0.0
637622,245,1187.6
637628,302,384.3
637635,239,1190.8
637640,293,468.4
637645,240,1087.7
637652,239,1133.0
637662,239,1129.7
637662,293,407.2
637665,239,1547.2
637665,245,516.9
637670,245,892.6
637673,157,0.0
637675,293,331.8
637685,239,270.0
637688,293,358.0
637693,293,674.8
637694,130,83.2
637697,240,1648.1
637705,178,0.0
637725,221,0.0
637728,178,0.0
637747,293,163.0
637750,178,0.0
637760,293,1369.6
637761,293,437.6
637763,245,3886.2
637772,293,585.5
637776,222,0.0
637782,293,879.3
637789,293,203.0
637797,225,0.0
637797,239,1220.7
637804,158,0.0
637807,239,1491.4
637812,245,444.9
637812,293,361.5
637813,205,0.0
637815,293,958.2
637820,293,138.3
637821,293,565.3
637822,293,317.9
637824,178,0.0
637834,178,0.0
637845,293,229.2
637859,298,120.0
637860,293,157.9
637867,293,206.3
637874,239,3260.9
637877,239,1394.3
637879,56,0.0
637881,293,590.5
637894,285,0.0
637894,293,77.8
637904,293,584.9
637910,239,1548.3
637915,45,0.0
637923,245,973.9
637930,130,351.3
637931,293,529.8
637940,239,1595.7
637944,185,0.0
637947,239,453.1
637954,293,629.2
637968,293,682.9
637969,293,406.9
637971,185,0.0
637974,178,0.0
637976,239,1483.7
637984,293,114.8
637987,245,472.4
637995,293,43.9
637998,293,1074.9
638007,151,0.0
638016,245,838.7
638017,151,0.0
638018,293,256.5
638025,293,1154.9
638027,239,1226.9
638033,293,375.2
638057,293,431.2
638061,240,643.0
638062,239,775.3
638084,245,677.2
638094,242,1163.8
638097,245,470.3
638097,293,460.8
638102,201,0.0
638102,293,1028.5
638113,239,1721.4
638113,245,403.8
638115,293,543.4
638153,45,0.0
638158,239,835.9
638162,222,0.0
638168,293,597.4
638172,293,431.4
638175,240,687.5
